1,-0.375773284302373,-0.401975246005394,1.42951787680649,-0.959885344826944,-0.937984637311066,-0.405111450406667,-0.356694142240718,-1.26610955771318,-1.20864972765317,2.03984124673507,2.15200267297783,0.274179336851989
-1,-1.36623748733731,-1.54723876399136,0.817692238658005,1.77765235934209,1.87213946694979,-1.71111917491355,-1.40328767990729,-0.916292943493662,-1.01882413818756,0.609971679699822,0.830797080556462,0.804909674669503
1,0.128802819130521,0.110024914976566,-0.333369555146778,0.459164812028025,0.519827184694565,-0.119891372640795,-0.0950457578240742,0.133156899164901,0.167585795972542,-1.00373826023996,-1.09502802026113,-0.506306454056119
-1,0.128802819130521,0.0830775380827788,-1.12148393649059,0.626769161262864,0.548599786444676,0.990965772342072,0.864331651703621,1.34002421822225,1.25908293539983,-1.44291248440079,-1.58768095302842,0.172716184033935
1,1.2500830489814,1.1070778600467,-1.61924038786563,-1.37330940627288,-1.39834626531284,0.675722528495582,0.602683267286977,-1.00374709704854,-1.04255233687076,-0.0130429173655372,0.00224442090238042,0.906372827487557
-1,-0.487901307287461,-0.482817376686756,0.454744826197037,0.235692346381573,0.280055503443638,0.315444535528166,0.253818754731451,0.937735111869799,1.37772392881584,1.3351198172677,1.18909012256904,1.0546651277601
-1,-1.12329343753629,-1.15650179903144,1.17026972504866,1.44244366087241,1.45014130794816,-1.34333539042598,-1.31607155176841,-1.02123792775952,-0.876454946088345,-0.533923973928378,-0.579981772368055,-1.10728051305536
-1,-0.656093341765092,-0.657975326496373,1.30507876396273,0.816720757062348,0.82673493669575,-1.34333539042598,-1.14163929549065,-0.251641376476572,-0.235793581641892,0.0686639150364771,0.0694243662797384,-1.16971937632801
1,-0.842973380073571,-1.14302811058455,0.15401697015795,0.447991188745703,0.385555043194046,0.210363454246003,0.16660262659257,0.44799185196247,0.523508776220572,1.25341298486568,1.21148343769482,1.66344404466842
1,-0.768221364750179,-0.698396391837054,2.02060366281435,1.00667235286183,0.98977967994638,-2.32659407956622,-2.18823283315723,-1.1786554041583,-1.06628053555396,1.22277292271493,1.09951686206589,-0.943378496964659
-1,-1.40361349499901,-1.21039655281901,1.512477285369,0.626769161262864,0.615735857194935,0.795815192818055,0.777115523564739,2.10962076950519,1.82855970379668,0.42613130679529,0.494897353669672,-0.0848441269657403
-1,1.11926702216546,1.3091831867501,0.0295778573141895,-0.613503023074943,-0.621486018059844,-0.727860485773311,-0.705558654796244,-0.933783774204638,-0.876454946088345,-0.932244781888198,-0.960668129506417,-1.77849829323633
1,0.932386983856982,0.918446221790187,-1.30814260575623,-1.14983694062643,-1.2065289203121,0.473066157451411,0.253818754731451,-0.811347959227805,-0.805270350038739,-0.0334696254660408,-0.0649355244749775,0.414666779215449
1,-1.17935744902883,-1.06218597990318,1.03546068613459,1.33070742804919,1.33505090094771,-1.00557477201903,-1.14163929549065,0.325556036985638,0.357411385438158,1.06957261196115,0.718830504927532,0.609788226942476
-1,0.838946964702742,0.851077779555718,-0.457808667990538,0.0569143738644119,0.0882381584428975,-1.22324272610351,-1.14163929549065,-0.828838789938781,-0.923911343454749,-0.421577079375609,-0.400835251361767,-0.490696738237956
-1,-0.543965318780004,-0.563659507368118,0.890281721150198,0.794373510497703,0.644508458945046,-1.2082311430632,-1.05442316735177,-1.1086920813144,-1.11373693292037,-0.636057514430896,-0.647161717745413,-0.966793070691902
-1,-0.506589311118308,-0.617554261155692,0.599923791181424,-0.803454618874427,-0.717394690560214,0.653205153935119,0.689899395425858,0.115666068453925,0.120129398606138,1.45768006587072,1.50259653433004,0.687836806033286
1,0.0166747961454336,-0.0247119694923706,0.143647044087636,-0.579982153227976,-0.583122549059696,1.62895805155521,1.56206067681467,1.28755172608932,1.44890852486545,-0.217309998370573,-0.221688730355479,-0.30338014842001
-1,-0.338397276640677,-0.334606803770925,-0.914085415084326,1.29718655820222,1.0473248834466,0.480571948971565,0.341034882870333,1.09515258826858,1.14044194198382,-1.46333919250129,-1.47571437739949,0.250764763124746
1,0.577314911070871,0.63549876440542,-0.395589111568658,-0.758760125745137,-0.755758159560362,1.17861056034593,1.21319616425915,0.605409328361254,0.49978057753737,-0.584990744179637,-0.579981772368055,-0.521916169874281
-1,-1.17935744902883,-1.39902819107553,0.257716230861083,0.0457407505820893,0.0594655566927864,-0.247489828483422,-0.269478014101837,-1.14367374273635,-1.37474711843559,1.24319963081543,1.50259653433004,1.5463711760322
-1,-1.53442952181494,-1.70892302535408,0.817692238658005,1.82234685247138,2.56268190895246,-0.495180948648521,-0.531126398518481,1.02518926542468,1.42518032618225,-0.299016830772587,-0.311261990858623,0.250764763124746
1,0.0166747961454336,0.0830775380827788,0.0399477833845028,-0.188905338346685,-0.209078726308251,0.48807774049172,0.341034882870333,0.587918497650278,0.570965173586976,-0.023256271415789,0.0470310511539524,-0.0458198374203349
1,-0.749533360919332,-0.725343768730842,1.86505477175965,0.906109743320929,0.961007078196269,-2.40165199476777,-2.10101670501835,-1.14367374273635,-1.13746513160357,1.14106609031291,1.09951686206589,-0.919963923237416
1,1.58646711793666,1.71339384015691,-2.57327358633446,-1.48504563909611,-1.51343667231329,1.98923604452262,1.82370906123132,0.378028529118566,0.49978057753737,-1.35099229794852,-1.49810769252528,0.672227090215124
1,0.259618845946457,0.298656553233078,0.610293717251738,-1.49621926237843,-1.4654823360631,-0.562733072329912,-0.531126398518481,-2.07068777041808,-2.01540848288204,1.37597323346871,1.34584332844954,-0.560940459419686
-1,0.203554834453913,0.0696038496358851,-1.46369149681093,-0.568808529945653,-0.563940814559622,1.78657967347845,1.56206067681467,0.745335974049063,0.689606167002986,-0.503283911777623,-0.557588457242269,1.28881086503253
1,-0.693469349426788,-0.711870080283948,0.931761425431452,-0.289467947887588,-0.314578266058658,-0.330053535205122,-0.356694142240718,-0.811347959227805,-0.781542151355538,1.47810677397122,1.27866338307218,0.414666779215449
1,0.764194949379351,0.648972452852313,-0.291889850865525,-0.993406214673912,-0.870848566560807,1.32872639074902,1.38762842053691,1.04268009613566,0.926888153835006,-0.299016830772587,-0.288868675732837,-0.389233585419902
-1,0.913698980026134,1.05318310625912,-2.16884646959224,-1.3844830295552,-1.41752799981292,1.59893488547459,1.56206067681467,-0.688912144250973,-0.639172959256326,-0.789257825184673,-0.893488184129059,0.586373653215232
-1,-0.469213303456613,-0.469343688239862,-0.644467337256179,0.906109743320929,0.951416210946232,-0.630285196011302,-0.705558654796244,-1.16116457344733,-1.18492152896997,-0.881178011636939,-0.938274814380631,0.266374478942908
-1,-1.72130956012342,-1.65502827156651,1.13915994683772,0.0904352437113797,0.0690564239428234,1.22364530946686,1.38762842053691,1.09515258826858,1.04552914725102,0.681465158051584,0.629257244424388,0.149301610306692
-1,-0.431837295794917,-0.496291065133649,1.75098558498621,1.2860129349199,1.40218697169797,-1.38837013954691,-1.22885542362953,0.850280958314919,0.8557035577854,-0.0436829795162926,-0.0425422093491915,-1.45849911896401
1,0.259618845946457,0.150445980317247,-0.281519924795211,-0.680544762768879,-0.69821295606014,-0.179937704802032,-0.182261885962956,-1.28360038842416,-1.09000873423716,0.936799009307879,0.763617135179104,0.9297874012148
1,1.15664302982716,0.810656714215037,-1.19407341898279,0.157476983405315,0.164965096443194,0.548124072652956,0.515467139148095,0.990207604002728,0.760790763052592,-1.68803298160683,-1.83400741941207,-0.342404437965416
-1,1.19401903748885,1.02623572936534,-0.592617706904612,-0.110689975370427,-0.0748065848077322,-1.05060952113995,-1.05442316735177,-1.21363706558025,-1.30356252238598,-0.707550992782659,-0.624768402619627,-0.553135601510605
1,0.539938903409175,0.541182945277164,-0.188190590162391,-0.848149112003718,-0.832485097560659,0.0077070832018312,-0.00782962968519287,-0.496513006430236,-0.44934736979071,0.4874114310968,0.472504038543886,0.172716184033935
1,0.85763496853359,0.729814583533675,-0.934825267224953,-0.412377803993137,-0.468032142059251,0.420525616810329,0.428251011009214,-0.618948821407069,-0.68662935662273,-1.39184571414953,-1.58768095302842,-0.654598754328659
1,0.390434872762392,0.500761879936483,-0.582247780834299,-1.23922592688501,-1.01471157531136,1.14858739426532,1.56206067681467,0.885262619736871,0.903159955151804,0.834665468805361,0.696437189801746,1.03125055403285
-1,0.465186888085784,0.514235568383376,-1.06963430613903,-0.982232591391589,-1.01471157531136,1.43380747203119,1.21319616425915,-0.269132207187548,-0.259521780325094,-0.625844160380644,-0.669555032871199,0.149301610306692
-1,-1.0485414222129,-0.981343849221822,1.27396898575179,1.33070742804919,1.49809564419834,-1.07312689570042,-1.14163929549065,1.04268009613566,0.903159955151804,1.02871919576015,1.32345001332375,0.531739647851665
-1,0.596002914901719,0.648972452852313,0.465114752267351,-0.591155776510298,-0.611895150809807,-0.795412609454701,-0.879990911074006,-1.5459628490888,-1.32729072106918,0.364851182493779,0.293357517537598,-0.756061907146713
-1,0.110114815299673,0.231288110998609,-1.29777267968592,-0.546461283381008,-0.544759080059547,1.959212878442,1.99814131750908,0.867771789025895,1.02180094856781,-0.738191054933414,-0.848701553877487,0.672227090215124
1,-1.75868556778512,-1.47987032175689,1.21174942932991,2.47041700284609,3.04222527145431,-1.36585276498644,-1.22885542362953,1.13013424969054,1.16417014066703,0.497624785147052,0.405324093166528,0.344423058033719
-1,0.40912287659324,0.312130241679971,-1.49480127502187,-0.825801865439073,-0.746167292310325,0.908402065620372,0.864331651703621,-1.6159261719327,-1.82558289341642,-1.01395161429021,-1.07263470513535,0.42247163712453
1,1.71728314475259,1.49781482500662,-1.68145994428751,-1.79790709100114,-1.75320835356422,1.17110476882578,1.03876390798138,-0.444040514297308,-0.496803767157114,0.252504287941009,0.315750832663384,1.24198171757804
-1,-0.917725395396963,-0.940922783881141,1.24285920754085,-0.0213009891118462,-0.026852248557547,0.300432952487857,0.341034882870333,0.850280958314919,0.903159955151804,1.75386733332802,1.18909012256904,0.742470811396854
1,0.483874891916632,0.37949868391444,-0.509658298342105,-0.434725050557782,-0.410486938559029,-0.36007670128574,-0.356694142240718,-1.1786554041583,-1.06628053555396,0.323997766292772,0.427717408292314,0.781495100942259
-1,1.71728314475259,1.65949908636934,-0.478548520131165,-0.870496358568363,-0.813303363060585,0.210363454246003,0.253818754731451,-0.356586360742428,-0.378162773741104,-2.17827397601892,-2.86409991519823,-3.08971442196196
1,-0.899037391566115,-0.981343849221822,-0.208930442303018,0.604421914698219,0.586963255444824,0.615676196334346,0.777115523564739,1.39249671035518,1.11671374330062,0.855092176905865,0.584470614172816,1.66344404466842
-1,-0.469213303456613,-0.455869999792968,-0.115601107670198,0.459164812028025,0.481463715694416,0.893390482580063,0.951547779842502,1.04268009613566,0.808247160418996,-0.891391365687191,-0.960668129506417,-0.326794722147254
-1,-0.992477410720355,-1.2373439297128,1.30507876396273,-0.133037221935072,-0.11317005380788,1.00597735538238,0.951547779842502,1.54991418675396,1.59127771696466,1.46789341992097,1.50259653433004,0.609788226942476
1,-0.394461288133221,-0.334606803770925,1.0458306122049,0.582074668133574,0.702053662445268,-1.2082311430632,-1.22885542362953,-0.0592422386558353,-0.0459679921762759,0.507838139197304,0.629257244424388,-0.646793896419578
-1,-0.955101403058659,-0.940922783881141,0.506594456548604,-0.479419543687072,-0.487213876559325,0.983459980821917,0.951547779842502,0.185629391297829,0.26249859070535,1.46789341992097,1.30105669819797,1.36685944412334
-1,0.652066926394263,0.622025075958526,-0.302259776935838,0.0345671272997667,0.0211020876926382,-0.772895234894238,-0.792774782935125,-0.671421313539997,-0.781542151355538,-0.207096644320321,-0.199295415229693,-0.240941285147362
-1,-0.917725395396963,-1.12955442213765,1.21174942932991,-0.591155776510298,-0.515986478309436,1.72653334131721,1.56206067681467,1.61987750959787,1.42518032618225,0.834665468805361,0.920370341059606,0.250764763124746
-1,-0.375773284302373,-0.361554180664713,0.0917974137360696,0.816720757062348,0.711644529695305,-0.66030836209192,-0.618342526657362,-0.444040514297308,-0.473075568473912,-0.442003787476112,-0.468015196739125,-0.311185006329092
1,-1.0111654145512,-0.860080653199779,1.77172543712683,0.78319988721538,0.769189733195528,-1.46342805474845,-1.49050380804618,-0.828838789938781,-0.805270350038739,0.671251804001333,0.629257244424388,-0.537525885692443
1,0.334370861269848,0.433393437702014,-1.09037415827965,0.593248291415896,0.519827184694565,0.195351871205694,0.253818754731451,0.710354312627111,0.689606167002986,-1.76973981400884,-1.74443415890893,-0.412648159147146
-1,-0.955101403058659,-0.927449095434247,0.382155343704844,0.0569143738644119,0.0211020876926382,-0.547721489289603,-0.531126398518481,-1.49349035695587,-1.42220351580199,0.936799009307879,0.987550286436964,1.07807970148734
-1,-0.319709272809829,-0.334606803770925,0.195496674439203,-0.423551427275459,-0.458441274809214,0.923413648660681,1.12598003612026,1.32253338751127,1.14044194198382,1.24319963081543,1.39062995870111,0.867348537942151
-1,0.633378922563415,0.63549876440542,0.18512674836889,-1.58560824863701,-1.58057274306355,0.232880828806466,0.16660262659257,-0.846329620649757,-0.781542151355538,2.2236816196396,1.59216979483319,0.523934789942584
1,0.764194949379351,1.21486736762185,-0.260780072654585,-0.110689975370427,-0.0843974520577693,0.713251486096355,0.689899395425858,1.96969412381739,1.89974429984629,-2.08635378956665,-2.01315394041836,-1.68483999832736
-1,-0.543965318780004,-0.496291065133649,0.662143347603304,-0.300641571169911,-0.295396531558584,0.48807774049172,0.602683267286977,0.885262619736871,0.713334365686188,1.32490646321745,1.81610294609105,0.726861095578692
1,-1.4409895026607,-1.38555450262863,1.67839610249401,0.973151483014864,0.845916671195824,-2.04137400180035,-1.8393683206017,-1.26610955771318,-1.44593171448519,1.0389325498104,1.23387675282061,-0.506306454056119
-1,-1.83343758310851,-2.05923892497332,0.0295778573141895,1.59887438682493,1.3062782991976,-0.12739716416095,-0.0950457578240742,-0.146696392210716,-0.140880786909084,0.609971679699822,0.539683983921244,1.44490802321415
-1,-0.936413399227811,-1.11608073369076,1.64728632428307,1.07371409255577,0.961007078196269,-0.802918400974856,-0.879990911074006,0.762826804760039,0.8557035577854,1.23298627676518,1.09951686206589,-0.451672448692551
-1,-0.805597372411875,-0.913975406987353,-0.0741214033889441,1.1407558322497,1.00896141444645,-0.217466662402804,-0.182261885962956,0.0107210841880689,0.0252166038733301,-0.513497265827875,-0.468015196739125,0.336618200124638
1,1.51171510261327,1.33613056364389,-1.19407341898279,-1.83142796084811,-1.86829876056466,1.41879588899088,1.21319616425915,-0.164187222921692,-0.117152588225882,-0.952671489988702,-0.938274814380631,-0.709232759692227
1,1.41827508345903,1.16097261383427,-1.45332157074062,-0.55763490666333,-0.573531681809659,0.0227186662421402,0.0793864984536885,-0.898802112782686,-0.781542151355538,-2.00464695716464,-1.92358067991521,-1.02142707605547
1,1.99760320221531,1.955920232201,-1.60887046179532,-2.34541463183494,-2.14643391081573,1.46383063811181,1.9109251893702,0.028211914899045,0.0964011999229361,-0.43179043342586,-0.356048621110195,0.0790578891249624
-1,-0.730845357088484,-0.887028030093566,-0.125971033740511,0.123956113558347,0.0786472911928605,0.165328705125076,0.16660262659257,-1.09120125060342,-1.04255233687076,-0.135603165968559,-0.132115469852335,0.336618200124638
-1,-1.79606157544682,-1.73587040224787,0.0710575615954429,1.74413148949512,1.5652317149486,-0.862964733136092,-1.05442316735177,-1.09120125060342,-1.09000873423716,-0.156029874069062,-0.154508784978121,0.984421406578367
1,0.427810880424088,0.392972372361333,-0.405959037638972,-1.31744128986127,-1.27366499106236,1.20863372642655,1.03876390798138,-0.286623037898524,-0.306978177691498,-0.973098198089205,-0.983061444632203,-0.966793070691902
1,2.22185924818549,2.3736045740547,-2.37624499099851,-2.03255317992991,-2.17520651256585,1.76406229891799,2.43422195820348,1.21758840324542,1.16417014066703,-1.42248577630028,-1.29656785639321,0.118082178670368
1,0.633378922563415,0.729814583533675,-1.02815460185777,-1.22805230360269,-0.832485097560659,1.27618585010794,1.12598003612026,0.308065206274662,0.333683186754956,0.4874114310968,0.405324093166528,1.28881086503253
1,-0.170205242163046,-0.199869919301988,-0.758536524029626,0.347428579204799,0.40473677769412,0.593158821773883,0.777115523564739,0.710354312627111,0.61842157095338,-0.687124284682155,-0.736734978248557,0.484910500397178
-1,-1.10460543370544,-1.04871229145629,0.133277118017323,1.40892279102545,1.33505090094771,-0.405111450406667,-0.356694142240718,-0.0417514079448592,0.120129398606138,-0.452217141526364,-0.423228566487553,0.438081352942692
-1,1.26877105281224,1.13402523694049,-1.54665090537344,-1.21687868032036,-1.0243024425614,1.04350631298315,0.777115523564739,-1.16116457344733,-1.32729072106918,-1.14672521694349,-1.09502802026113,0.601983369033395
1,-1.14198144136714,-1.2373439297128,1.3569283943143,0.615595537980541,0.634917591695009,-0.00730449983847782,-0.00782962968519287,1.09515258826858,0.97434455120141,1.46789341992097,1.65934974021054,1.00783598030561
-1,-0.525277314949156,-0.509764753580543,-0.240040220513958,-0.233599831475975,-0.228260460808325,-0.270007203043886,-0.269478014101837,-1.40603620340099,-1.5645727079012,1.12063938221241,1.09951686206589,1.5073468864868
-1,-0.936413399227811,-1.06218597990318,0.0814274876657562,0.570901044851251,0.491054582944453,-0.615273612970993,-0.705558654796244,-0.898802112782686,-0.805270350038739,1.22277292271493,1.21148343769482,1.78832177121372
-1,1.2500830489814,1.1070778600467,0.423635047986097,-0.345336064299201,-0.362532602308844,-0.149914538721413,-0.182261885962956,0.780317635471015,1.16417014066703,-0.319443538873091,-0.356048621110195,-1.46630397687309
1,0.633378922563415,0.770235648874356,-0.478548520131165,-1.21687868032036,-1.37916453081277,1.50135959571258,1.73649293309243,1.51493252533201,1.56754951828146,0.0482372069359735,0.0470310511539524,0.0790578891249624
1,0.633378922563415,0.756761960427463,-0.623727485115552,-1.60795549520165,-1.52302753956333,2.10932870884509,1.9109251893702,0.762826804760039,0.8557035577854,-0.329656892923343,-0.356048621110195,0.0712530312158813
-1,-0.955101403058659,-0.806185899412204,-0.530398150482732,0.00104625745279898,0.00192035319256412,0.503089323532029,0.602683267286977,-1.00374709704854,-1.06628053555396,-0.0641096876167961,-0.0649355244749775,1.0936894173055
-1,0.633378922563415,0.689393518192994,-0.644467337256179,0.39212307233409,0.423918512194194,-1.11816164482135,-1.14163929549065,-1.02123792775952,-1.06628053555396,-0.727977700883162,-0.669555032871199,-0.37362386960174
1,-1.55311752564579,-1.39902819107553,1.38803817252524,0.716158147521445,0.558190653694713,-0.675319945132229,-0.705558654796244,-0.251641376476572,-0.259521780325094,1.86621422788079,1.77131631583947,0.851738822123989
1,1.51171510261327,1.39002531743147,-1.25629297540467,-0.144210845217395,-0.132351788307955,-0.780401026414392,-0.792774782935125,-1.26610955771318,-0.971367740821153,-1.90251341666212,-1.99076062529257,-1.34142625032779
-1,-2.15113364823293,-1.97839679429195,0.776212534376751,1.65474250323654,1.52686824594845,-0.547721489289603,-0.705558654796244,0.587918497650278,0.642149769636582,1.81514745762953,1.59216979483319,1.71807805003199
-1,-1.4409895026607,-1.50681769865068,0.413265121915784,1.64356887995422,1.76663992719938,-0.42762882496713,-0.4439102703796,0.972716773291752,1.02180094856781,-0.513497265827875,-0.490408511864911,0.219545331488422
1,1.17533103365801,1.0936041715998,-1.88885846569378,-0.81462824215675,-0.928393770061029,1.39627851443042,1.03876390798138,0.0981752377429492,0.0726730012397341,-1.55525937895356,-1.54289432277685,0.313203626397395
-1,-0.207581249824742,-0.159448853961307,-0.322999629076465,-0.255947078040621,-0.295396531558584,-0.352570909765585,-0.356694142240718,-1.38854537269001,-1.27983432370278,0.446558014895793,0.606863929298602,0.703446521851449
-1,1.60515512176751,1.29570949830321,0.0399477833845028,-1.37330940627288,-1.4654823360631,0.563135655693265,0.689899395425858,0.955225942580775,1.14044194198382,0.671251804001333,0.629257244424388,-0.560940459419686
-1,0.446498884254936,0.581604010617845,0.993980981853332,0.112782490276025,0.0978290256929346,-0.615273612970993,-0.618342526657362,0.920244281158823,0.8557035577854,0.42613130679529,0.427717408292314,-0.896549349510172
-1,-0.805597372411875,-0.819659587859098,0.15401697015795,0.704984524239122,0.845916671195824,0.0227186662421402,0.0793864984536885,0.53544600551735,0.523508776220572,-0.278590122672084,-0.288868675732837,0.172716184033935
1,-0.357085280471525,-0.334606803770925,1.54358706357994,0.6938109009568,0.807553202195676,-2.09391454244143,-2.10101670501835,-1.05621958918147,-0.947639542137951,0.466984722996297,0.382930778040742,-1.40386511360044
-1,-0.600029330272548,-0.64450163804948,0.133277118017323,0.347428579204799,0.452691113944305,-0.270007203043886,-0.269478014101837,-0.234150545765596,-0.235793581641892,0.732531928302843,0.741223820053318,1.02344569612377
-1,0.50256289574748,0.406446060808227,0.21623652657983,0.280386839510864,0.232101167193453,-0.938022648337637,-1.14163929549065,-0.531494667852189,-0.56798836320672,-0.411363725325357,-0.378441936235981,-0.88093963369201
1,-0.749533360919332,-0.617554261155692,-0.0844913294592575,0.716158147521445,0.673281060695157,0.270409786407239,0.253818754731451,1.0076984347137,1.23535473671663,0.875518885006368,0.853190395682248,2.15515009294053
1,0.614690918732567,0.648972452852313,-0.426698889779598,0.146303360122993,0.184146830943268,-0.652802570571766,-0.618342526657362,-0.671421313539997,-0.68662935662273,-1.03437832239072,-1.07263470513535,-0.873134775782929
1,0.110114815299673,0.0830775380827788,0.382155343704844,-0.725239255898169,-0.650258619809955,-0.300030369124504,-0.269478014101837,-1.31858204984611,-1.37474711843559,0.31378441224252,0.293357517537598,-0.553135601510605
1,0.932386983856982,1.01276204091844,-0.0326416991076907,-0.51294041353404,-0.515986478309436,0.240386620326621,0.253818754731451,0.692863481916135,0.642149769636582,-0.605417452280141,-0.691948347996985,-1.23996309750974
-1,0.913698980026134,0.675919829746101,-0.405959037638972,0.00104625745279898,-0.0364431158075841,-0.735366277293465,-0.705558654796244,-0.444040514297308,-0.425619171107508,-0.37051030912435,-0.400835251361767,-0.350209295874497
-1,-1.16066944519799,-1.35860712573484,0.516964382618917,0.470338435310348,0.443100246694268,-0.142408747201259,-0.182261885962956,-0.531494667852189,-0.496803767157114,0.793812052604354,0.875583710808034,0.703446521851449
-1,-1.06722942604375,-1.18344917592523,0.506594456548604,1.46479090743706,1.59400431669871,-0.51019253168883,-0.618342526657362,0.0981752377429492,0.14385759728934,-0.707550992782659,-0.647161717745413,-0.350209295874497
1,-0.917725395396963,-0.913975406987353,1.49173743322837,-0.289467947887588,-0.27621479705851,-0.412617241926821,-0.356694142240718,-0.741384636383901,-0.615444760573124,2.4994421789964,2.04003609734891,0.6410076585788
-1,-1.72130956012342,-1.64155458311961,1.61617654607213,0.78319988721538,0.750007998695454,-0.817929984015165,-0.879990911074006,-0.986256266337566,-0.971367740821153,0.88573223905662,0.830797080556462,-0.0926489848748213
-1,0.203554834453913,0.150445980317247,0.475484678337664,0.649116407827509,0.673281060695157,-1.15569060242212,-1.31607155176841,-0.741384636383901,-0.781542151355538,-1.2284320493455,-1.07263470513535,-1.67703514041828
1,0.539938903409175,0.366024995467546,-1.57776068358438,-0.0771691055234592,-0.0748065848077322,1.76406229891799,1.73649293309243,1.20009757253444,1.16417014066703,-1.55525937895356,-1.47571437739949,0.812714532578584
-1,0.0914268114688253,0.204340734104822,0.703623051884558,-0.926364474979976,-0.985938973561251,-0.187443496322186,-0.182261885962956,-0.758875467094877,-0.757813952672336,1.32490646321745,1.52498984945583,0.0556433153977191
-1,-0.301021268978981,-0.307659426877138,-0.416328963709285,-0.356509687581524,-0.420077805809066,-0.172431913281877,-0.182261885962956,-1.28360038842416,-1.35101891975239,0.895945593106872,0.920370341059606,1.53856631812312
1,1.2127070413197,1.60560433258176,-1.95107802211566,0.112782490276025,0.0978290256929346,1.00597735538238,0.777115523564739,1.46246003319908,1.37772392881584,-2.33147428677269,-2.50580687318565,-0.381428727510821
1,-0.656093341765092,-0.617554261155692,1.69913595463464,0.660290031109832,0.596554122694861,-1.25326589218413,-1.49050380804618,-0.531494667852189,-0.544260164523518,0.865305530956117,0.89797702593382,-0.545330743601524
-1,-1.32886147967562,-1.27776499505348,2.55983981847065,0.749679017368412,0.615735857194935,-0.727860485773311,-0.792774782935125,1.49744169462103,1.25908293539983,2.13176143318734,2.04003609734891,-0.0770392690566592
-1,-1.02985341838205,-1.0217649145625,1.64728632428307,0.559727421568929,0.539008919194639,-0.465157782567903,-0.4439102703796,0.587918497650278,0.49978057753737,1.74365397927777,1.63695642508476,0.6410076585788
1,1.08189101450377,0.648972452852313,-1.03852452792809,-1.32861491314359,-1.23530152206221,0.360479284649093,0.341034882870333,-1.42352703411197,-1.30356252238598,0.0482372069359735,0.0246377360281664,0.578568795306151
1,0.110114815299673,0.0830775380827788,-1.11111401042028,-0.0995163520881043,-0.141942655557992,1.30620901618856,1.21319616425915,0.972716773291752,0.665877968319784,-0.973098198089205,-0.938274814380631,0.414666779215449
-1,0.296994853608152,0.339077618573759,-0.0326416991076907,-0.501766790251718,-0.592713416309733,0.683228320015737,0.602683267286977,0.762826804760039,0.879431756468602,1.13085273626266,0.942763656185392,0.85954368003307
-1,1.94153919072277,1.55170957879419,-0.208930442303018,-1.88729607725972,-2.08888870731551,1.22364530946686,1.30041229239803,1.11264341897956,0.950616352518208,0.119730685287736,0.270964202411812,-0.865329917873848
-1,0.390434872762392,0.406446060808227,-0.0637514773186308,0.146303360122993,0.14578336194312,-0.615273612970993,-0.531126398518481,-0.356586360742428,-0.378162773741104,-0.472643849626868,-0.468015196739125,-0.709232759692227
-1,-0.431837295794917,-0.455869999792968,0.610293717251738,0.939630613167897,0.951416210946232,-1.36585276498644,-1.31607155176841,-0.636439652118045,-0.662901157939528,-0.513497265827875,-0.490408511864911,-1.02142707605547
1,2.18448324052379,2.68349940833326,-2.69771269917822,-2.50184535778746,-2.59720467156748,2.13184608340556,2.60865421448125,-0.0242605772338832,-0.0459679921762759,-0.646270868481148,-0.602375087493841,0.719056237669611
-1,-0.151517238332198,-0.105554100173733,0.40289519584547,-0.803454618874427,-0.890030301060881,-0.187443496322186,-0.182261885962956,-1.14367374273635,-1.32729072106918,1.28405304701644,1.27866338307218,0.672227090215124
-1,1.11926702216546,0.999288352471549,0.879911795079885,-0.714065632615847,-0.755758159560362,-0.239984036963268,-0.269478014101837,1.09515258826858,0.879431756468602,0.906158947157124,0.875583710808034,-1.08386593932812
1,-1.36623748733731,-1.2508176181597,1.60580662000182,0.995498729579509,0.932234476446158,-1.26827747522444,-1.40328767990729,-0.933783774204638,-0.900183144771547,1.01850584170989,1.34584332844954,-0.170697563965632
1,-0.861661383904419,-0.913975406987353,1.19100957718929,-0.255947078040621,-0.247442195308399,-0.487675157128366,-0.4439102703796,-0.776366297805853,-0.828998548721941,2.17261484938835,1.99524946709733,0.601983369033395
1,-1.4783655103224,-1.56071245243825,1.77172543712683,0.470338435310348,0.529418051944602,-0.667814153612075,-0.618342526657362,-0.286623037898524,-0.283249979008296,2.39730863849388,1.95046283684576,0.953201974942043
1,0.745506945548503,0.595077699064739,-1.16296364077185,-0.054821858958814,-0.0556248503076581,1.09604685362423,1.03876390798138,0.745335974049063,1.11671374330062,-1.51440596275255,-1.49810769252528,-0.295575290510929
1,0.820258960871894,0.702867206639888,-0.800016228310879,0.190997853252283,0.232101167193453,0.142811330564612,0.0793864984536885,0.587918497650278,0.476052378854168,-1.32035223579777,-1.56528763790264,-0.537525885692443
-1,0.596002914901719,0.770235648874356,-0.0326416991076907,-1.33978853642591,-1.3599827963127,-0.0148102913586323,-0.00782962968519287,-0.916292943493662,-1.04255233687076,0.59975832564957,0.629257244424388,-0.00679554787492949
1,0.483874891916632,0.595077699064739,-1.43258171859999,0.403296695616412,0.385555043194046,0.480571948971565,0.428251011009214,0.570427666939302,0.8557035577854,-1.48376590060179,-1.45332106227371,0.00100931003415159
1,1.49302709878242,1.63255170947555,-1.39110201431874,-0.591155776510298,-0.640667752559918,0.465560365931256,0.689899395425858,0.692863481916135,0.61842157095338,-0.758617763033918,-0.871094869003273,0.172716184033935
